name,category,cuisine,flavor_family,sweet,salt,umami,heat,acid,bitter,fat,crunch,melt,moist,heat_tol,buzz,chef_adopt,novelty,insta,years_on_menu,price_tier,is_fermented,is_plant_based,is_premium,is_family_savory,is_family_umami_bomb,is_family_bright_acidic,is_family_spicy,is_family_sweet,is_family_herbal,is_family_smoky,is_family_pungent,is_family_funky_fermented,trend_score
Nopales (Cactus),produce,mexican,bright_acidic,1,2,3,0,4,2,1,3,0,7,7,6,6,6,6,3,5,0,1,0,0,0,1,0,0,0,0,0,0,
Pickled Wakame,produce,japanese,funky_fermented,2,6,6,0,5,2,1,2,0,8,6,7,7,6,8,3,5,1,1,0,0,0,0,0,0,0,0,0,1,
Confit Egg Yolk,protein,french,umami_bomb,1,3,7,0,1,0,8,0,0,9,4,8,8,5,9,3,4,0,0,1,0,1,0,0,0,0,0,0,0,
Tamago (Sweet Omelet),protein,japanese,sweet,6,3,5,0,1,0,5,1,0,7,5,7,7,6,8,3,3,0,0,1,0,0,0,0,1,0,0,0,0,
Aji Amarillo Paste,sauce,peruvian,spicy,3,4,5,6,4,1,2,0,0,7,8,7,7,7,7,3,5,1,0,0,0,0,0,1,0,0,0,0,0,
Ajvar,sauce,balkan,sweet,4,3,5,3,3,2,3,0,0,7,7,6,6,6,7,3,4,0,1,0,0,0,0,0,1,0,0,0,0,
Brown Butter + Sage,sauce,italian,umami_bomb,2,3,6,0,1,2,9,0,0,6,7,8,7,3,8,4,3,0,0,1,0,1,0,0,0,0,0,0,0,
Chili Crisp + Honey,sauce,fusion,sweet,7,5,7,6,3,1,5,5,0,6,9,9,9,5,9,2,3,0,0,0,0,0,0,0,1,0,0,0,0,
Chimichurri,sauce,argentinian,herbal,1,3,3,2,5,3,5,0,0,8,6,7,7,3,7,2,3,0,1,0,0,0,0,0,0,1,0,0,0,
Cilantro Chutney,sauce,indian,herbal,2,3,3,3,5,3,2,0,0,8,6,7,7,4,7,3,3,1,1,0,0,0,0,0,0,1,0,0,0,
Gochujang Honey Glaze,sauce,korean_fusion,sweet,6,5,7,5,3,1,3,0,0,8,8,9,9,6,9,2,3,1,0,0,0,0,0,0,1,0,0,0,0,
Manchurian Sauce,sauce,indo_chinese,umami_bomb,4,5,7,5,3,1,3,0,0,7,8,7,7,6,7,3,4,0,0,0,0,1,0,0,0,0,0,0,0,
Matcha Cream (dessert),sauce,japanese,herbal,4,1,2,0,1,4,5,0,0,7,6,8,8,5,9,3,4,0,1,1,0,0,0,0,0,1,0,0,0,
Miso Butter,sauce,japanese,umami_bomb,3,6,9,0,2,1,8,0,2,7,8,9,9,3,9,4,3,0,0,1,0,1,0,0,0,0,0,0,0,
Mole Negro Drizzle,sauce,mexican,umami_bomb,3,3,7,3,3,4,4,0,0,7,7,8,7,5,8,4,4,0,0,1,0,1,0,0,0,0,0,0,0,
Pandan Cream,sauce,southeast_asian,herbal,5,1,2,0,1,2,5,0,0,7,6,7,7,6,8,2,5,0,1,1,0,0,0,0,0,1,0,0,0,
Ssamjang,sauce,korean,umami_bomb,3,6,7,4,3,2,3,0,0,7,7,8,8,6,8,3,4,1,0,0,0,1,0,0,0,0,0,0,0,
Tamarind Glaze,sauce,indian,sweet,6,2,3,2,7,2,1,0,0,7,7,7,7,5,7,3,2,1,1,0,0,0,0,0,1,0,0,0,0,
Ube Cream,sauce,filipino,sweet,6,1,2,0,2,2,5,0,0,7,7,10,10,1,10,2,4,0,1,1,0,0,0,0,1,0,0,0,0,
Yuzu Kosho,sauce,japanese,bright_acidic,1,5,4,5,7,1,1,0,0,7,7,8,8,7,8,4,4,1,0,1,0,0,1,0,0,0,0,0,0,
Bonito Flakes,seafood,japanese,umami_bomb,1,6,9,0,2,1,2,4,0,1,3,8,8,7,8,5,4,0,0,1,0,1,0,0,0,0,0,0,0,
Boquerones (White Anch.),seafood,spanish,bright_acidic,1,7,6,0,6,1,5,1,0,7,6,7,6,4,8,6,4,1,0,1,0,0,1,0,0,0,0,0,0,
Bottarga (Cured Roe),seafood,sardinian,umami_bomb,1,9,9,0,3,2,5,4,0,2,8,8,7,5,9,6,5,0,0,1,0,1,0,0,0,0,0,0,0,
Ikura (Salmon Roe),seafood,japanese,umami_bomb,1,6,7,0,3,1,5,3,0,9,4,7,7,5,9,4,5,0,0,1,0,1,0,0,0,0,0,0,0,
Smoked Trout Roe,seafood,nordic,umami_bomb,1,8,8,0,3,1,6,3,0,7,6,7,7,5,9,4,5,0,0,1,0,1,0,0,0,0,0,0,0,
