date,return
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,-0.0011385617667628578
2020-12-23,0.0006366966740398716
2020-12-24,0.00047106597541435313
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0031601001714618437
2020-12-29,-0.0012822184803857883
2020-12-30,0.0
2020-12-31,0.0
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.004200413914168699
2021-01-14,-0.005356381900721852
2021-01-15,0.0024053411222826337
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,0.0
2021-01-19,0.006580584876960005
2021-01-20,0.02768202799183328
2021-01-21,0.0
2021-01-22,0.0
2021-01-23,0.0
2021-01-24,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,0.0
2021-02-09,0.0
2021-02-10,0.0
2021-02-11,0.0
2021-02-12,0.0
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,0.0
2021-02-19,0.0
2021-02-20,0.0
2021-02-21,0.0
2021-02-22,0.0
2021-02-23,-0.0031537079031517257
2021-02-24,0.006366719318423586
2021-02-25,-0.020212521324420862
2021-02-26,0.00039450897479964553
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,0.017917364729129304
2021-03-02,-0.0019727384354821798
2021-03-03,-0.010170274857906336
2021-03-04,-0.01715895575127746
2021-03-05,0.003729284500362029
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,-0.03622452487842731
2021-03-09,0.054590015940611414
2021-03-10,-0.0017581597479709998
2021-03-11,0.014006541727019872
2021-03-12,-0.0060657570069170275
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,0.010420851384602248
2021-03-16,-0.0021772379156562716
2021-03-17,0.006584335832846788
2021-03-18,-0.015877192981292643
2021-03-19,0.0
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,0.0
2021-03-23,0.0
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.0
2021-04-02,0.0
2021-04-03,0.0
2021-04-04,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-10,0.0
2021-04-11,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-17,0.0
2021-04-18,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-21,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-24,0.0
2021-04-25,0.0
2021-04-26,0.0
2021-04-27,-0.0013225641964418333
2021-04-28,0.0002704395441861518
2021-04-29,0.0006912483134327019
2021-04-30,0.001245045018642088
2021-05-01,0.0
2021-05-02,0.0
2021-05-03,-0.0012129000909893994
2021-05-04,0.0
2021-05-05,-0.001977542364467455
2021-05-06,0.0009684035830150872
2021-05-07,0.0011960918976061663
2021-05-08,0.0
2021-05-09,0.0
2021-05-10,-0.004775855909110227
2021-05-11,-5.1228556562921135e-05
2021-05-12,-0.017827566790720173
2021-05-13,-0.002152787273028922
2021-05-14,0.015222272538945036
2021-05-15,0.0
2021-05-16,0.0
2021-05-17,-0.003150399691548844
2021-05-18,-0.0015005531249073778
2021-05-19,-0.0036923573823648415
2021-05-20,0.018979415501756858
2021-05-21,-0.0025417046734299564
2021-05-22,0.0
2021-05-23,0.0
2021-05-24,0.01729372640744553
2021-05-25,-0.00019416865886834334
2021-05-26,0.0010347174179321517
2021-05-27,0.0026581113905057574
2021-05-28,-0.0012735105596234364
2021-05-29,0.0
2021-05-30,0.0
2021-05-31,0.0
2021-06-01,-0.0002989533809237832
2021-06-02,-0.0042547429622652455
2021-06-03,-0.007344494598496176
2021-06-04,0.0
2021-06-05,0.0
2021-06-06,0.0
2021-06-07,0.0
2021-06-08,0.0
2021-06-09,0.0
2021-06-10,0.0
2021-06-11,0.0
2021-06-12,0.0
2021-06-13,0.0
2021-06-14,0.0
2021-06-15,0.0
2021-06-16,0.0
2021-06-17,0.0
2021-06-18,0.0
2021-06-19,0.0
2021-06-20,0.0
2021-06-21,0.0
2021-06-22,0.0
2021-06-23,0.0
2021-06-24,0.0
2021-06-25,0.0
2021-06-26,0.0
2021-06-27,0.0
2021-06-28,0.0
2021-06-29,0.0
2021-06-30,0.0
2021-07-01,0.0
2021-07-02,0.0
2021-07-03,0.0
2021-07-04,0.0
2021-07-05,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-10,0.0
2021-07-11,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-17,0.0
2021-07-18,0.0
2021-07-19,0.0
2021-07-20,0.001871081830516541
2021-07-21,0.004867206713087047
2021-07-22,-0.0004484192897208361
2021-07-23,-0.0005515990865364584
2021-07-24,0.0
2021-07-25,0.0
2021-07-26,0.0014270363172876888
2021-07-27,0.0006654629817441915
2021-07-28,0.002287601043439169
2021-07-29,0.0011725275688569958
2021-07-30,-0.0012006124833849885
2021-07-31,0.0
2021-08-01,0.0
2021-08-02,0.0013346140084407043
2021-08-03,0.0006058870122411797
2021-08-04,0.001352121498956027
2021-08-05,0.0028623303777597364
2021-08-06,-0.00234974448931613
2021-08-07,0.0
2021-08-08,0.0
2021-08-09,0.0
2021-08-10,-0.0007983460003213594
2021-08-11,-0.0010772359001643972
2021-08-12,0.0004299232854376722
2021-08-13,-0.0003595662347803952
2021-08-14,0.0
2021-08-15,0.0
2021-08-16,0.00018947253216627935
2021-08-17,0.0
2021-08-18,0.0
2021-08-19,-0.0005083059863109085
2021-08-20,0.00046061436325839367
2021-08-21,0.0
2021-08-22,0.0
2021-08-23,0.002487698132211058
2021-08-24,0.001502384544007418
2021-08-25,-0.0002480839736450635
2021-08-26,0.0
2021-08-27,0.0
2021-08-28,0.0
2021-08-29,0.0
2021-08-30,0.0
2021-08-31,0.0
2021-09-01,0.0
2021-09-02,0.0
2021-09-03,0.0
2021-09-04,0.0
2021-09-05,0.0
2021-09-06,0.0
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.0
2021-09-11,0.0
2021-09-12,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.0
2021-09-17,0.0
2021-09-18,0.0
2021-09-19,0.0
2021-09-20,0.0
2021-09-21,0.0023731304722305335
2021-09-22,0.002585071982728948
2021-09-23,0.006516532142202491
2021-09-24,0.0011032671903767888
2021-09-25,0.0
2021-09-26,0.0
2021-09-27,-0.0051187971926238696
2021-09-28,-0.0033527765005325616
2021-09-29,-0.0026884579407284726
2021-09-30,-0.001302738896132416
2021-10-01,0.005459608126870741
2021-10-02,0.0
2021-10-03,0.0
2021-10-04,-0.0234950044869362
2021-10-05,0.012139265816283329
2021-10-06,0.0015514535292173726
2021-10-07,0.00505696349375806
2021-10-08,-0.0016805003242479355
2021-10-09,0.0
2021-10-10,0.0
2021-10-11,-0.005372874509892767
2021-10-12,-0.004476226619575474
2021-10-13,0.0026357874718732077
2021-10-14,0.0
2021-10-15,-0.001608247454864431
2021-10-16,0.0
2021-10-17,0.0
2021-10-18,0.004520608735574028
2021-10-19,0.0019779045753940405
2021-10-20,0.00033537184211129833
2021-10-21,0.00046681443477192275
2021-10-22,0.0
2021-10-23,0.0
2021-10-24,0.0
2021-10-25,0.0017691057512501107
2021-10-26,-0.005574940103876269
2021-10-27,-0.0015625938960697194
2021-10-28,0.002048944810128628
2021-10-29,0.0028931009390489315
