date,googl,nflx,nvda,amzn,fb,aapl,tsla,cash
2020-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94902.85523986816
2020-06-05,0.0,13427.2001953125,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-06,0.0,13427.2001953125,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-07,0.0,13427.2001953125,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-08,0.0,13427.2001953125,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-09,0.0,13423.6796875,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-10,0.0,13889.599609375,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-11,0.0,13903.3603515625,0.0,0.0,0.0,0.0,0.0,81475.65504455566
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94853.89527893066
2020-06-26,12262.8603515625,0.0,0.0,0.0,0.0,0.0,0.0,82591.03492736816
2020-06-27,12262.8603515625,0.0,0.0,0.0,0.0,0.0,0.0,82591.03492736816
2020-06-28,12262.8603515625,0.0,0.0,0.0,0.0,0.0,0.0,82591.03492736816
2020-06-29,12262.8603515625,0.0,0.0,0.0,13459.039962768555,0.0,0.0,69131.99496459961
2020-06-30,12574.530395507812,0.0,0.0,0.0,13459.039962768555,0.0,0.0,69131.99496459961
2020-07-01,12762.450439453125,0.0,0.0,0.0,13851.270446777344,0.0,0.0,69131.99496459961
2020-07-02,12978.0,0.0,0.0,0.0,14490.550186157227,0.0,0.0,69131.99496459961
2020-07-03,13229.370483398438,0.0,0.0,0.0,14238.619888305664,0.0,0.0,69131.99496459961
2020-07-04,13229.370483398438,0.0,0.0,0.0,14238.619888305664,0.0,0.0,69131.99496459961
2020-07-05,13229.370483398438,0.0,0.0,0.0,14238.619888305664,0.0,0.0,69131.99496459961
2020-07-06,0.0,0.0,0.0,0.0,14238.619888305664,0.0,0.0,82628.84518432617
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97321.30522155762
2020-09-14,13579.469604492188,0.0,0.0,12411.8798828125,0.0,13843.200073242188,0.0,57486.75566101074
2020-09-15,13579.469604492188,0.0,0.0,12411.8798828125,0.0,13843.200073242188,0.0,57486.75566101074
2020-09-16,13816.079956054688,0.0,0.0,12624.51953125,0.0,13864.800109863281,0.0,57486.75566101074
2020-09-17,13608.809692382812,0.0,0.0,12312.400390625,13760.280395507812,13455.599670410156,0.0,43726.47526550293
2020-09-18,13383.3603515625,0.0,0.0,12034.919921875,13760.280395507812,13240.799560546875,0.0,43726.47526550293
2020-09-19,13059.809692382812,0.0,0.0,11819.6396484375,13636.619934082031,12820.799560546875,0.0,43726.47526550293
2020-09-20,13059.809692382812,0.0,0.0,11819.6396484375,13636.619934082031,12820.799560546875,0.0,43726.47526550293
2020-09-21,0.0,0.0,0.0,0.0,13636.619934082031,0.0,0.0,81649.21549987793
2020-09-22,13138.379516601562,0.0,0.0,0.0,13400.099670410156,0.0,0.0,68510.83598327637
2020-09-23,13138.379516601562,0.0,0.0,0.0,13756.5,0.0,0.0,68510.83598327637
2020-09-24,12684.510131835938,0.0,0.0,0.0,0.0,0.0,0.0,81985.4559173584
2020-09-25,12805.739868164062,0.0,0.0,0.0,13505.460388183594,0.0,0.0,68479.9955291748
2020-09-26,12951.54052734375,0.0,0.0,0.0,13505.460388183594,0.0,0.0,68479.9955291748
2020-09-27,12951.54052734375,0.0,0.0,0.0,13505.460388183594,0.0,0.0,68479.9955291748
2020-09-28,12951.54052734375,0.0,0.0,0.0,13505.460388183594,0.0,0.0,68479.9955291748
2020-09-29,0.0,0.0,0.0,0.0,13611.460388183594,0.0,0.0,81674.17570495605
2020-09-30,0.0,0.0,0.0,0.0,13874.87045288086,0.0,0.0,81674.17570495605
2020-10-01,0.0,0.0,0.0,0.0,13880.699676513672,0.0,0.0,81674.17570495605
2020-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95450.99583435059
2020-10-28,0.0,0.0,13510.889640808105,0.0,0.0,0.0,0.0,81940.10619354248
2020-10-29,0.0,0.0,13510.889640808105,0.0,0.0,0.0,0.0,81940.10619354248
2020-10-30,0.0,13320.7197265625,13935.680587768555,0.0,0.0,0.0,13581.400299072266,55037.986167907715
2020-10-31,0.0,13320.7197265625,13411.379608154297,0.0,0.0,0.0,13581.400299072266,55037.986167907715
2020-11-01,0.0,13320.7197265625,13411.379608154297,0.0,0.0,0.0,13581.400299072266,55037.986167907715
2020-11-02,0.0,13320.7197265625,13411.379608154297,12017.919921875,0.0,13596.2495803833,13581.400299072266,29423.816665649414
2020-11-03,0.0,13555.35986328125,13461.402793884277,12017.919921875,0.0,13596.2495803833,14017.850341796875,29423.816665649414
2020-11-04,0.0,13642.160034179688,0.0,12193.6396484375,0.0,13805.000305175781,14836.499786376953,44183.66468811035
2020-11-05,0.0,13914.600341796875,0.0,12964.6396484375,0.0,14368.749618530273,14734.300384521484,44183.66468811035
2020-11-06,0.0,0.0,0.0,13288.0,0.0,14878.74984741211,0.0,73644.35456848145
2020-11-07,0.0,0.0,0.0,13245.48046875,0.0,14836.250305175781,0.0,73644.35456848145
2020-11-08,0.0,0.0,0.0,13245.48046875,0.0,14836.250305175781,0.0,73644.35456848145
2020-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
2020-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100759.31449127197
